image_id,dataset,scene,image,rotation_matrix,translation_vector
imc2024_lizard_pond_pond_00196.png,imc2024_lizard_pond,outliers,pond_00196.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_01136.png,imc2024_lizard_pond,outliers,pond_01136.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00974.png,imc2024_lizard_pond,outliers,pond_00974.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_01131.png,imc2024_lizard_pond,outliers,pond_01131.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00726.png,imc2024_lizard_pond,outliers,pond_00726.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_01138.png,imc2024_lizard_pond,outliers,pond_01138.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00047.png,imc2024_lizard_pond,outliers,pond_00047.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00548.png,imc2024_lizard_pond,outliers,pond_00548.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00016.png,imc2024_lizard_pond,outliers,pond_00016.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00195.png,imc2024_lizard_pond,outliers,pond_00195.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00941.png,imc2024_lizard_pond,outliers,pond_00941.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00070.png,imc2024_lizard_pond,outliers,pond_00070.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00637.png,imc2024_lizard_pond,cluster23,pond_00637.png,0.440454333;0.640621354;-0.628970796;-0.706316620;0.679728599;0.197701452;0.554181210;0.357174065;0.751870916,-0.756668041;-4.069444381;2.264640774
imc2024_lizard_pond_pond_00864.png,imc2024_lizard_pond,outliers,pond_00864.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_01035.png,imc2024_lizard_pond,outliers,pond_01035.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_01120.png,imc2024_lizard_pond,outliers,pond_01120.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00274.png,imc2024_lizard_pond,outliers,pond_00274.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00135.png,imc2024_lizard_pond,outliers,pond_00135.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00914.png,imc2024_lizard_pond,outliers,pond_00914.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00352.png,imc2024_lizard_pond,outliers,pond_00352.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_01088.png,imc2024_lizard_pond,outliers,pond_01088.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00011.png,imc2024_lizard_pond,outliers,pond_00011.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_01068.png,imc2024_lizard_pond,outliers,pond_01068.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00440.png,imc2024_lizard_pond,outliers,pond_00440.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00030.png,imc2024_lizard_pond,outliers,pond_00030.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00324.png,imc2024_lizard_pond,outliers,pond_00324.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00499.png,imc2024_lizard_pond,outliers,pond_00499.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_01020.png,imc2024_lizard_pond,outliers,pond_01020.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00955.png,imc2024_lizard_pond,outliers,pond_00955.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00450.png,imc2024_lizard_pond,outliers,pond_00450.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00596.png,imc2024_lizard_pond,outliers,pond_00596.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00567.png,imc2024_lizard_pond,outliers,pond_00567.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00509.png,imc2024_lizard_pond,outliers,pond_00509.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00333.png,imc2024_lizard_pond,outliers,pond_00333.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00896.png,imc2024_lizard_pond,outliers,pond_00896.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00750.png,imc2024_lizard_pond,outliers,pond_00750.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00779.png,imc2024_lizard_pond,outliers,pond_00779.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00143.png,imc2024_lizard_pond,outliers,pond_00143.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00043.png,imc2024_lizard_pond,outliers,pond_00043.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00122.png,imc2024_lizard_pond,outliers,pond_00122.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00793.png,imc2024_lizard_pond,outliers,pond_00793.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00293.png,imc2024_lizard_pond,outliers,pond_00293.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00834.png,imc2024_lizard_pond,outliers,pond_00834.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00129.png,imc2024_lizard_pond,outliers,pond_00129.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00605.png,imc2024_lizard_pond,outliers,pond_00605.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00306.png,imc2024_lizard_pond,outliers,pond_00306.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00086.png,imc2024_lizard_pond,outliers,pond_00086.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00893.png,imc2024_lizard_pond,outliers,pond_00893.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00476.png,imc2024_lizard_pond,outliers,pond_00476.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00724.png,imc2024_lizard_pond,outliers,pond_00724.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00796.png,imc2024_lizard_pond,outliers,pond_00796.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00634.png,imc2024_lizard_pond,cluster23,pond_00634.png,0.943997091;0.022633117;-0.329176600;-0.130722782;0.941662284;-0.310134966;0.302953868;0.335797387;0.891885121,-2.526947252;-1.925601414;-1.032628541
imc2024_lizard_pond_pond_00456.png,imc2024_lizard_pond,outliers,pond_00456.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_01133.png,imc2024_lizard_pond,outliers,pond_01133.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00231.png,imc2024_lizard_pond,outliers,pond_00231.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00359.png,imc2024_lizard_pond,outliers,pond_00359.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00997.png,imc2024_lizard_pond,outliers,pond_00997.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00429.png,imc2024_lizard_pond,outliers,pond_00429.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00658.png,imc2024_lizard_pond,outliers,pond_00658.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00696.png,imc2024_lizard_pond,outliers,pond_00696.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00878.png,imc2024_lizard_pond,outliers,pond_00878.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00474.png,imc2024_lizard_pond,outliers,pond_00474.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00617.png,imc2024_lizard_pond,outliers,pond_00617.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00574.png,imc2024_lizard_pond,cluster21,pond_00574.png,0.929875128;0.121779617;-0.347133938;-0.107382536;0.992375796;0.060491910;0.351854000;-0.018973800;0.935862574,1.487693402;0.460562928;2.774086349
imc2024_lizard_pond_pond_00007.png,imc2024_lizard_pond,outliers,pond_00007.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00181.png,imc2024_lizard_pond,outliers,pond_00181.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00210.png,imc2024_lizard_pond,outliers,pond_00210.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00421.png,imc2024_lizard_pond,outliers,pond_00421.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00558.png,imc2024_lizard_pond,cluster21,pond_00558.png,0.956856195;-0.045616315;0.286958838;0.008035324;0.991376183;0.130800219;-0.290450782;-0.122851193;0.948970984,-5.583243781;-0.910417456;-3.158045727
imc2024_lizard_pond_pond_00095.png,imc2024_lizard_pond,outliers,pond_00095.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00162.png,imc2024_lizard_pond,outliers,pond_00162.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00920.png,imc2024_lizard_pond,outliers,pond_00920.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00493.png,imc2024_lizard_pond,outliers,pond_00493.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00199.png,imc2024_lizard_pond,outliers,pond_00199.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00006.png,imc2024_lizard_pond,outliers,pond_00006.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00491.png,imc2024_lizard_pond,outliers,pond_00491.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00472.png,imc2024_lizard_pond,outliers,pond_00472.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2024_lizard_pond_pond_00573.png,imc2024_lizard_pond,cluster21,pond_00573.png,0.943217034;0.115359977;-0.311502332;-0.085067916;0.990374476;0.109187208;0.321099793;-0.076488380;0.943951509,1.151155587;-0.218056138;3.170649361
imc2024_lizard_pond_pond_00644.png,imc2024_lizard_pond,cluster23,pond_00644.png,0.843744567;0.461457463;-0.274138862;-0.482585016;0.875778750;-0.011103296;0.234961291;0.141663653;0.961626019,1.527343627;4.752577235;-1.466945805
pt_brandenburg_british_buckingham_british_museum_15144115_117839432.png,pt_brandenburg_british_buckingham,cluster26,british_museum_15144115_117839432.png,0.982919700;-0.183897035;-0.007123509;0.183910135;0.982942299;0.001224058;0.006776898;-0.002513237;0.999973878,0.208276856;-0.031475345;0.174392825
pt_brandenburg_british_buckingham_british_museum_96255967_5091378744.png,pt_brandenburg_british_buckingham,cluster26,british_museum_96255967_5091378744.png,0.969554105;-0.192494056;0.151363392;0.185938371;0.980937407;0.056468799;-0.159347922;-0.026605293;0.986863921,-1.037535826;-0.028733827;0.681133443
pt_brandenburg_british_buckingham_british_museum_03576546_367645446.png,pt_brandenburg_british_buckingham,cluster26,british_museum_03576546_367645446.png,0.927659376;-0.171238972;0.331851317;0.158704184;0.985201857;0.064732392;-0.338025242;-0.007383418;0.941108081,-2.980947570;0.157309089;-0.845877973
pt_brandenburg_british_buckingham_british_museum_62774028_4348685003.png,pt_brandenburg_british_buckingham,cluster26,british_museum_62774028_4348685003.png,0.978160854;-0.207349427;-0.014406928;0.207361996;0.978264076;-0.000632230;0.014224873;-0.002369027;0.999896015,0.712207057;-0.070212669;0.766661998
pt_brandenburg_british_buckingham_british_museum_68914717_4070962405.png,pt_brandenburg_british_buckingham,cluster26,british_museum_68914717_4070962405.png,0.964637221;-0.190476061;0.182191936;0.163684163;0.974677862;0.152350124;-0.206597499;-0.117140666;0.971388459,-1.732557060;0.137545492;1.099882082
pt_brandenburg_british_buckingham_british_museum_84932226_4352179060.png,pt_brandenburg_british_buckingham,cluster26,british_museum_84932226_4352179060.png,0.961241834;-0.185504161;-0.203966524;0.235943194;0.936207038;0.260474935;0.142635711;-0.298503918;0.943689814,2.799874814;-2.136650403;-2.599973814
pt_brandenburg_british_buckingham_british_museum_93658023_4980549800.png,pt_brandenburg_british_buckingham,cluster26,british_museum_93658023_4980549800.png,0.982577132;-0.185767899;0.005697933;0.183325370;0.973787789;0.134644532;-0.030561209;-0.131254063;0.990877582,0.438562427;-0.907217953;-1.653532532
pt_brandenburg_british_buckingham_british_museum_54432186_6732914439.png,pt_brandenburg_british_buckingham,cluster26,british_museum_54432186_6732914439.png,0.811966239;-0.089077609;0.576867408;0.101776804;0.994753410;0.010350604;-0.574762828;0.050307380;0.816772220,-5.969686911;0.010160096;0.675374404
pt_brandenburg_british_buckingham_british_museum_87893778_8781019493.png,pt_brandenburg_british_buckingham,cluster26,british_museum_87893778_8781019493.png,0.972024785;-0.199350580;0.124206130;0.208089401;0.976158364;-0.061754757;-0.108934006;0.085873134;0.990332867,-1.871430825;0.677362623;3.687711207
pt_brandenburg_british_buckingham_british_museum_91782790_275554656.png,pt_brandenburg_british_buckingham,cluster26,british_museum_91782790_275554656.png,0.962968745;-0.176925752;0.203441577;0.170447180;0.984143710;0.049080720;-0.208899392;-0.012587156;0.977856128,-1.709374176;0.244480439;3.306903736
pt_brandenburg_british_buckingham_british_museum_19254317_158538587.png,pt_brandenburg_british_buckingham,cluster26,british_museum_19254317_158538587.png,0.971469924;-0.199648458;0.128010465;0.191018365;0.978592865;0.076602802;-0.140563759;-0.049964969;0.988810058,-2.198435641;0.019085050;3.440288823
pt_brandenburg_british_buckingham_british_museum_61892850_2364933018.png,pt_brandenburg_british_buckingham,cluster26,british_museum_61892850_2364933018.png,0.935564988;-0.158349109;0.315663923;0.146655728;0.987328172;0.060623249;-0.321263522;-0.010423067;0.946932473,-2.427869723;0.172319007;-0.453482328
pt_brandenburg_british_buckingham_british_museum_60624404_7093768535.png,pt_brandenburg_british_buckingham,cluster26,british_museum_60624404_7093768535.png,0.980704913;-0.195449668;-0.004159339;0.194867111;0.979041602;-0.059197555;0.015642308;0.057244814;0.998237622,-3.687787806;-0.608483658;7.966584433
pt_brandenburg_british_buckingham_british_museum_21757263_3848724084.png,pt_brandenburg_british_buckingham,cluster26,british_museum_21757263_3848724084.png,0.957249296;-0.199809254;-0.209165119;0.208834057;0.977709027;0.021757660;0.200155243;-0.064508305;0.977638255,3.295207409;0.069599504;-0.693101444
pt_brandenburg_british_buckingham_british_museum_73748105_4531531922.png,pt_brandenburg_british_buckingham,cluster26,british_museum_73748105_4531531922.png,0.976527801;-0.200900500;0.077668803;0.185482633;0.967667039;0.170928916;-0.109497245;-0.152510624;0.982217320,-0.498330690;0.181536722;-6.705899064
pt_brandenburg_british_buckingham_british_museum_19811771_3152186510.png,pt_brandenburg_british_buckingham,cluster26,british_museum_19811771_3152186510.png,0.971280121;-0.178345782;-0.157504632;0.175205879;0.983954399;-0.033714111;0.160990145;0.005150108;0.986942577,1.020049119;-0.191350560;1.297955794
pt_brandenburg_british_buckingham_british_museum_72728072_3851668437.png,pt_brandenburg_british_buckingham,outliers,british_museum_72728072_3851668437.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_78242267_4404579754.png,pt_brandenburg_british_buckingham,cluster26,british_museum_78242267_4404579754.png,0.947170749;-0.224618214;-0.228941545;0.240709638;0.969572169;0.044594610;0.211958589;-0.097347146;0.972418166,3.081776816;0.372395671;-1.623035020
pt_brandenburg_british_buckingham_british_museum_67521166_4735236552.png,pt_brandenburg_british_buckingham,cluster26,british_museum_67521166_4735236552.png,0.896079174;-0.144466831;0.419727826;0.134873767;0.989464459;0.052622723;-0.422908004;0.009456147;0.906123281,-4.821400744;0.353724972;0.507929921
pt_brandenburg_british_buckingham_british_museum_67772160_2655952816.png,pt_brandenburg_british_buckingham,cluster26,british_museum_67772160_2655952816.png,0.979143745;-0.202645690;-0.014568817;0.202689107;0.969393415;0.138540729;-0.013951766;-0.138604229;0.990249573,0.917419563;-0.005615124;1.199457688
pt_brandenburg_british_buckingham_british_museum_99480770_3945403640.png,pt_brandenburg_british_buckingham,cluster26,british_museum_99480770_3945403640.png,0.979064477;-0.175184417;-0.103649261;0.186635052;0.975837444;0.113616199;0.081241043;-0.130582170;0.988103330,1.522240065;0.084587595;2.471635351
pt_brandenburg_british_buckingham_british_museum_42803655_6429621523.png,pt_brandenburg_british_buckingham,cluster26,british_museum_42803655_6429621523.png,0.981032486;-0.185779002;0.055330141;0.185160374;0.982575604;0.016149849;-0.057366349;-0.005598577;0.998337497,-0.300079960;0.064315281;-0.552246963
pt_brandenburg_british_buckingham_british_museum_53881364_5029031037.png,pt_brandenburg_british_buckingham,cluster26,british_museum_53881364_5029031037.png,0.968617371;-0.193730505;0.155720518;0.189413574;0.980988297;0.042242863;-0.160943737;-0.011421591;0.986897493,-1.432887954;0.042321661;-0.336644699
pt_brandenburg_british_buckingham_british_museum_66393650_5300086486.png,pt_brandenburg_british_buckingham,cluster26,british_museum_66393650_5300086486.png,0.961622726;-0.189289755;0.198623063;0.186091922;0.981915116;0.034820981;-0.201622243;0.003477500;0.979457186,-2.387479604;0.099385721;-0.574872245
pt_brandenburg_british_buckingham_british_museum_90095149_11613863483.png,pt_brandenburg_british_buckingham,cluster26,british_museum_90095149_11613863483.png,0.946528513;-0.230932395;-0.225286491;0.255656870;0.962829779;0.087168699;0.196782466;-0.140103698;0.970385292,2.157121455;0.178784313;0.134509906
pt_brandenburg_british_buckingham_british_museum_76518628_3747715512.png,pt_brandenburg_british_buckingham,cluster26,british_museum_76518628_3747715512.png,0.905434185;-0.199698836;-0.374578846;0.291910570;0.933579151;0.207889846;0.308183641;-0.297574097;0.903588679,3.656186060;-0.533494963;-0.808898712
pt_brandenburg_british_buckingham_british_museum_39461890_106560712.png,pt_brandenburg_british_buckingham,cluster26,british_museum_39461890_106560712.png,0.982989287;-0.182759143;0.018197721;0.180411009;0.979395832;0.090750601;-0.034408274;-0.085923799;0.995707372,0.585585296;-0.190258834;-3.046854461
pt_brandenburg_british_buckingham_british_museum_09362272_3871121693.png,pt_brandenburg_british_buckingham,cluster27,british_museum_09362272_3871121693.png,-0.833092571;-0.169964441;-0.526373306;-0.457768492;-0.322320156;0.828587790;-0.310491186;0.931247446;0.190718162,-51017368115329.156250000;16193944814340.107421875;260211116268336.375000000
pt_brandenburg_british_buckingham_british_museum_99981082_8904760272.png,pt_brandenburg_british_buckingham,cluster26,british_museum_99981082_8904760272.png,0.983320064;-0.175633435;-0.047271016;0.178439317;0.981887465;0.063690010;0.035228723;-0.071062672;0.996849554,0.560835942;0.001473640;-0.196462949
pt_brandenburg_british_buckingham_british_museum_78137733_4059821853.png,pt_brandenburg_british_buckingham,cluster26,british_museum_78137733_4059821853.png,0.971890561;-0.204070911;0.117404431;0.196767617;0.977884936;0.070877059;-0.129271971;-0.045783355;0.990551686,-0.981854810;0.062901735;-1.045998636
pt_brandenburg_british_buckingham_british_museum_89208997_5875216727.png,pt_brandenburg_british_buckingham,cluster26,british_museum_89208997_5875216727.png,0.977284098;-0.192654740;0.088317282;0.193409217;0.981118176;0.000014890;-0.086652559;0.017066824;0.996092394,-0.827404039;0.139748612;-0.719629827
pt_brandenburg_british_buckingham_british_museum_45839934_4117745134.png,pt_brandenburg_british_buckingham,cluster26,british_museum_45839934_4117745134.png,0.982633189;-0.174053512;0.064322547;0.143070264;0.931402795;0.334693493;-0.118164778;-0.319678291;0.940129180,-0.884506972;-2.455581313;-5.916078798
pt_brandenburg_british_buckingham_british_museum_67471600_1224757581.png,pt_brandenburg_british_buckingham,cluster26,british_museum_67471600_1224757581.png,0.975164023;-0.203387796;-0.087684283;0.210360244;0.974401486;0.079311482;0.069308708;-0.095786991;0.992985979,1.229031852;0.115149041;-1.170087926
pt_brandenburg_british_buckingham_british_museum_26677707_11389887745.png,pt_brandenburg_british_buckingham,cluster26,british_museum_26677707_11389887745.png,0.977917179;-0.201561308;0.055236138;0.193907667;0.973657807;0.119959542;-0.077960299;-0.106599786;0.991240978,-0.356132113;0.050440727;2.722559811
pt_brandenburg_british_buckingham_british_museum_63647221_4349439258.png,pt_brandenburg_british_buckingham,cluster26,british_museum_63647221_4349439258.png,0.976773911;-0.204204608;-0.064909199;0.204963977;0.978755744;0.005192379;0.062469943;-0.018375828;0.997877665,1.060844399;-0.107468420;1.161426588
pt_brandenburg_british_buckingham_british_museum_51111273_4980544542.png,pt_brandenburg_british_buckingham,cluster26,british_museum_51111273_4980544542.png,0.972260428;-0.181806168;0.147160382;0.174832419;0.982821572;0.059121766;-0.155381100;-0.031753348;0.987344134,-2.130718347;0.186405298;-4.151664213
